ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6701,0.15349718548684765,0.11727057174752809,0.02640025484927073,0.04385213171338524,0.35535918217038637,0.15927538875230668,0.08487299083262878,0.4471174243225049,0.07287336727434575,0.060590331592684364,0.010419321107724535,0.039148759597675095,0.10319328156522012,0.03275029595296922,0.023946762191269816,0.08941773337405104,0.01,0.24119720415284987,0.06150121056789492,0.01998820260988521,0.02030882710735185,0.24293467082910344,0.20793779903610218,0.02032335267700325
6704,0.14131508627754613,0.1812530758207982,0.11852767429261134,0.04480733985135966,0.3511754291677353,0.18197235093827946,0.01776224563024145,0.5177795727610182,0.20610214009328753,0.26263973106047944,0.011218920725541879,0.02908755750712336,0.0886083400594602,0.02643041379180596,0.09343663862747294,0.06762773947132684,3.7418147801683815e-05,0.4108013059869947,0.06306281210028461,0.005090871058531336,0.015932932826442793,0.23680082372952743,0.020431963359231843,0.02657394176593004
6707,0.19685570731245913,0.15142451672384122,0.019850003427774633,0.1224855239420878,0.3453717943162561,0.32704166896897313,0.20959123724055226,0.455463956040214,0.0678516719389276,0.06600788989081585,0.038288855575904605,0.06568147319396754,0.09816815893110048,0.06615976908752699,0.025115537261208475,0.224370721351189,0.030010298661174044,0.23012242930054608,0.13125609453784506,0.0031684362337535805,0.059467915434924856,0.3062485891087274,0.11693006014778114,0.03145924134385428
6708,0.09910383956986601,0.09306390970825788,0.01960357543767278,0.03451466305900397,0.35392529513498083,0.12206910762203965,0.02309201870480715,0.6333266622995604,0.06276193443902917,0.07151168342333215,0.010501424561527471,0.022171673074349914,0.09847981607540243,0.03230673245143755,0.07107403117678147,0.07303613604409895,0.00022222222222222223,0.44209121939899165,0.055888843987522946,0.003730667889483254,0.01760648132267478,0.2108151359775567,0.052938667621903225,0.02509005440821607
6709,0.12237278016611766,0.09256021800464197,0.020366454633621266,0.06266590901080085,0.4302947187312617,0.13345605888014186,0.03081005118962391,0.5688424901724507,0.07372929062027771,0.07167003353910573,0.031493511881436426,0.02950219004675635,0.07161061654134891,0.03222624801919844,0.02972620210581483,0.06315711378868016,0.0,0.2648703571805929,0.07535200739593143,0.0026555011070329986,0.020815940003850272,0.2022354766265212,0.035307244665432676,0.01860439350073469
6710,0.10112623893280684,0.089829745463339,0.0176274104193765,0.07118312299355029,0.3909840458437233,0.1369757006736639,0.036803686712046535,0.5909754222647746,0.10945788638188994,0.14018848354776162,0.013233936654220534,0.03695920045612092,0.12436636831241098,0.07978391096327458,0.024583808690968493,0.09728092556630072,5.2910052910052905e-05,0.280355907099561,0.04920364267009648,0.0030924418765873114,0.024003192599398697,0.2396444268314053,0.02188241468234521,0.015734213015157383
6716,0.16327792673816016,0.14300045157168875,0.03620000166952996,0.03388275297287672,0.32972408672520825,0.16615914624619132,0.06149351519683081,0.48440547885149565,0.07892177220585767,0.09942086473600548,0.01083135316422141,0.041466577607457256,0.11403727175022219,0.15283898552432984,0.023398628816212727,0.08446111065964118,0.00035714285714285714,0.1421099865844425,0.08234531012917166,0.047166224947224215,0.019806701284113274,0.26750454838700355,0.10531757058100542,0.021847814491422642
6721,0.11772127350791262,0.09539639513549401,0.023068498313067055,0.03549816114700925,0.385289199536928,0.12822173062368347,0.025964566933991566,0.4734127097804874,0.10855718480649415,0.06576847486499267,0.01181339912535847,0.02495720257740921,0.22477918169464176,0.02543846575850122,0.026283775199798277,0.06524569065886625,3.7418147801683815e-05,0.18182540155763405,0.05615259274237922,0.0076530227563726475,0.020467315058624612,0.2117177030580101,0.029042509975022404,0.018617061060611895
6722,0.12994447992203229,0.09762558723733333,0.02667038190494901,0.05909440219229208,0.343111411696233,0.12402981273738903,0.11056148473435716,0.47513780895568386,0.06448147523720917,0.06937364611504473,0.010335824485549268,0.033049741490425784,0.09957811008772012,0.04131693387632456,0.028563414609896157,0.06198779326784539,0.0012551711978254687,0.15534219123788762,0.061203877861279,0.011224431271323878,0.01999118737211727,0.20132508213161526,0.024663256581041185,0.018788945895427418
6731,0.16022305858059052,0.16907713916216402,0.031007004949423423,0.04564060163668482,0.38539639398622394,0.19409785440747973,0.020172064611793626,0.5256476012270518,0.0724770301313366,0.07002103411849121,0.02343601633995821,0.0665339948050867,0.0991726794790979,0.035876542981118656,0.03408269935154856,0.06742996394438969,0.0,0.20183213660806132,0.08256536613666787,0.005268950689319422,0.06395722203906688,0.23270405258627835,0.24556193979538296,0.02885071596632704
6732,0.13956071288245658,0.10955951562017648,0.026333835389064003,0.03485344246257391,0.32626868248316393,0.1881997069153158,0.048820261698915804,0.422398464848496,0.06473961212581955,0.06954860974534398,0.012561989488770306,0.04056728149552903,0.10460846854366705,0.02821765847999407,0.02445649783447003,0.14024579390840092,0.000125,0.15273086227010416,0.13389945418283747,0.016076764422307016,0.020333995468673174,0.288345379655145,0.17693307134148425,0.018682214827198205
6736,0.1525797415119931,0.10647531725897214,0.022447888114059913,0.034883161717794015,0.3991558188545763,0.1292137699719675,0.02449333133756253,0.517624419540793,0.0660744368365762,0.06607601576676587,0.011130586990318032,0.023528714790961847,0.09799342890997412,0.11990328140248152,0.03311590679080909,0.06344385917525307,0.0,0.20134274139616454,0.05238817828806955,0.016952290449867805,0.04208062406527666,0.19485691398829563,0.022076932094315608,0.01664420364923623
6737,0.13197664658372654,0.09759216449859039,0.02567692741194312,0.06539202699057861,0.32958817739431756,0.12344737160880583,0.14988343378614594,0.47965695074609,0.06492049791418578,0.06503257747751647,0.010471753456116785,0.036941582876595117,0.09434518455178643,0.055331628818773744,0.024194145510850747,0.062169771720342944,0.00180659126785019,0.15022635875913457,0.06019213822550141,0.011359570510035277,0.01997379116154442,0.19788658407408322,0.02373791475320153,0.017950785358332933
6738,0.14815866217761597,0.13760049153845658,0.014922701946255007,0.04081441892877982,0.5638669656076816,0.1518100130844888,0.06148660288675761,0.5604497919990965,0.0704328812364006,0.11870573267291168,0.02413216056532532,0.026932108450242256,0.12830718699832044,0.1731473007541824,0.0640918203644055,0.10825207479821047,0.0,0.595613836727834,0.07965542504860916,0.01029819930421049,0.022174867686429442,0.20216865159450198,0.01616914450423416,0.014318520192682644
6744,0.1363725650842741,0.09722172328119306,0.03402399600385924,0.0391141980003365,0.37384331528487896,0.124223679431555,0.19580353083052593,0.4687966556594121,0.06491088322509914,0.06823822076981627,0.010471753456116785,0.04297441961548912,0.0829445699355088,0.05217599012087068,0.025588748759316698,0.06295252750030139,0.00017151162790697674,0.14614691599927948,0.060205022370243284,0.012688323359343922,0.021682785834698414,0.19573167633296415,0.024280442076996565,0.01886206769516132
6748,0.16267445404198683,0.4302273460068373,0.06905825006831526,0.05204314069100272,0.35911577279681844,0.12478619786938165,0.05548624945494236,0.37847550962845405,0.20536632703301957,0.30646376438277584,0.012046404878634318,0.03265041654440571,0.19650973512099804,0.029610639663084998,0.0424240274523002,0.06324376559962291,0.0014643397041356225,0.15478851088867163,0.09950346151477159,0.006531015339253718,0.021125658023540227,0.2046411886179662,0.02754715233037413,0.025883381153720873
6755,0.13262466705810597,0.09730408539443701,0.02376377787253649,0.04728495591448083,0.42451501336138053,0.35379081651443545,0.06463606318769359,0.4840643376061394,0.06257130069316458,0.06636014934285667,0.01573948100086482,0.026036815347740508,0.1049097767593412,0.0317892645781714,0.024159566964000838,0.09055649702556735,3.546099290780142e-05,0.16431845600966036,0.06282492998848967,0.004296590799274044,0.020384378818152506,0.30351867201241467,0.025837975869440068,0.018444561486883754
6763,0.1873064745712652,0.1494166021600153,0.01928218883319761,0.037096078013231344,0.3056921317752313,0.16730086801662886,0.015090123301314698,0.5641809024911228,0.07367443523637053,0.09586469861929528,0.014854168967666656,0.020667159799752203,0.33294477245324605,0.02190295718952376,0.025835835201470973,0.12256527636714716,0.0,0.18220832725733094,0.1638883734313152,0.010783124969621612,0.01971152730805695,0.2727261029475635,0.06286702514191438,0.04169106382533769
6764,0.22095714656054719,0.265911350709344,0.028255624004860994,0.0179264777830103,0.410712953768611,0.2998896231352534,0.009714958438842899,0.5166511248226424,0.07563851200553669,0.07748893384166847,0.033908026132344664,0.0400202897422158,0.14252227677955134,0.021670836031167408,0.04555190448685433,0.13559174720902484,0.0,0.3111694129071358,0.10521337520029636,0.0012921975978897686,0.016218043988409116,0.37891023449189504,0.04314671274353519,0.04832462293987429
6766,0.1878775236129508,0.11450135651652435,0.02228535995079738,0.05222707581088673,0.35586312693732425,0.23100963384403672,0.0253168780236395,0.49086923533734284,0.08074930931669742,0.06480104926319619,0.010881656709647454,0.026005930342457465,0.18303000567091143,0.02571230197982534,0.024324736251960518,0.10303338523665136,0.0,0.16115820681284795,0.11601741501074608,0.009685244824370172,0.02055256212449972,0.4482628305967925,0.024895890953344272,0.020054505251332073
6767,0.15667505939268572,0.09209851173741235,0.022966559526577397,0.037043330614911996,0.38264772962075966,0.22018899509355733,0.07204093581944788,0.44402497397490154,0.06534234334877342,0.06687901255039906,0.010192536318547335,0.027161349392110554,0.1209879121298718,0.03128164485688972,0.024539177580020954,0.06466455944314094,0.00010022242431933222,0.14629148672828776,0.07462865376856172,0.008855426332492434,0.019727397772952217,0.22561647711855035,0.028873614899797628,0.028474290203661837
6770,0.1384177217784067,0.09685245488786823,0.019475587975832303,0.06033388459817826,0.44402127217948206,0.17684070562435714,0.0735871017385063,0.5121650889916047,0.08910749513900405,0.07143528386321925,0.012175495229128306,0.026224576692319434,0.09308935642011842,0.04267032839661964,0.03302933114767751,0.06788558399904038,0.00021285674429291187,0.22460724506133795,0.05660246529883354,0.00938057608270587,0.01994183458783324,0.21820041007909682,0.020608509740341868,0.026720910161679972
6775,0.14127613130448766,0.16401601493408235,0.021611922943876843,0.02948418703029229,0.3855196457604538,0.2813812182581675,0.010837547703306217,0.5546481171103845,0.07585316787785365,0.09305782651007717,0.025227913510001743,0.024491993369047626,0.14668527158999667,0.02482960988452403,0.027652719552904572,0.14081467207426185,3.7418147801683815e-05,0.3125671062857824,0.05867309525692079,0.00409450265473903,0.01612293748702619,0.27124303697777224,0.020094897605938723,0.04291642615171082
6776,0.1653873017464862,0.1445848484969619,0.025452265796238847,0.0307544012842726,0.5380258652916621,0.12450992269436059,0.04270418783477022,0.4882032445630758,0.07273412568872467,0.06938965327504869,0.012468967187136812,0.06020075361663073,0.09835536532408172,0.030128329909935792,0.023914239628495607,0.07174030474056192,0.0,0.14995081790706838,0.08304338495381781,0.0070083511687791126,0.022463290185701635,0.19619602500794286,0.12670011101543893,0.01736521279721988
6777,0.19206106776951437,0.2121611730842089,0.025150044682892062,0.02691843079464457,0.30837671023840685,0.41378683791470167,0.010591287858551672,0.5123414052581956,0.07379493195153848,0.07753197667854905,0.013192222624284888,0.0347353074564101,0.20555556631971264,0.02196004976244738,0.02438498655635757,0.18239746626733797,3.7418147801683815e-05,0.2184905799042231,0.07912369009251086,0.003240332718990356,0.017919297457399876,0.4215817150137795,0.026849983529925597,0.04334540978375327
6780,0.16497889083206319,0.11247884619921562,0.02193924406504252,0.0469690677177053,0.4253247127843202,0.17636181141910395,0.05614447515431263,0.5649782847028216,0.08399303526883553,0.0685195334820539,0.036072284363089915,0.03918324656257646,0.07434200068125844,0.02464399450035311,0.02461272459578419,0.095940565692333,0.0,0.22023301495479697,0.06957678263060255,0.0021599413606215125,0.020625586439627842,0.28772156572922925,0.024486734691156996,0.01970760785292433
6783,0.11312415858683397,0.09593343816295909,0.0182508159175421,0.02628226636515507,0.4398236320521157,0.12144093526234348,0.007053575585500721,0.5352180072509102,0.06534524279739715,0.07181786349314985,0.013098652129360046,0.021873310165555257,0.13296138092542514,0.02263261910137023,0.024684287194388813,0.09422017502821584,0.0,0.34032630067827213,0.05037899781316928,0.0016545035959019084,0.015939209855826923,0.21761520108403107,0.021256749308997583,0.017473457019269854
6787,0.13707201431179786,0.09292910087986467,0.023614217157297966,0.03156006460275235,0.4150375617922622,0.12925213169528044,0.030050403798662074,0.48474455624097923,0.06718806910238967,0.07399861378353947,0.01048528115068654,0.024718886792022627,0.10893831867506654,0.030472916821830988,0.025347390244618136,0.06286546472091784,0.010052910052910053,0.18581091864650048,0.05543158712933931,0.0076825027484957046,0.01727170744701538,0.19466993660003204,0.022295557688895146,0.018566884054806346
6788,0.1285713178696698,0.09021986105814356,0.02527656221492566,0.03301937692327478,0.38509852704285874,0.12474419634438488,0.04039905133931002,0.4837305474352395,0.08640122174980762,0.0702367723653729,0.010220276529507504,0.028048282390907085,0.15310755980062202,0.02627970262433039,0.02428579846010688,0.06890795678627763,0.0002877695021808,0.14878246034172196,0.13735263034019174,0.019728088644356098,0.02000093223953424,0.22965544740785418,0.0233084528319569,0.01692006775417836
6789,0.13979923431521593,0.11635999672652161,0.023415335503722573,0.06670469360168457,0.3524139277122273,0.12251693444872121,0.3326366170466318,0.5196744281688652,0.06376223479249743,0.06618928540572502,0.011180816710626859,0.07016571719972371,0.0852121746198413,0.039796811539767565,0.024740716901563306,0.06281804369038814,0.0014339601952191175,0.19373587465459896,0.06340048181707308,0.012777847315115588,0.022688796411776367,0.19196117675513025,0.21580673684071008,0.0218265324823908
